age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
43,1,146770,1,9,3,8,5,1,0,0,40,1,32767
44,3,196797,3,13,1,3,4,1,0,0,36,1,32768
25,1,399117,9,3,1,6,1,2,0,0,40,3,32769
30,4,96480,4,14,1,3,4,1,0,0,60,1,32770
62,,139391,10,4,1,,1,2,0,0,40,Ireland,32771
41,1,187795,2,10,1,7,1,2,0,1977,60,1,32772
47,2,190325,2,10,2,1,5,1,0,0,48,1,32773
34,1,29933,1,9,5,6,3,2,0,0,40,1,32774
63,1,192849,3,13,2,6,3,1,0,0,10,1,32775
23,4,188925,1,9,1,9,2,2,0,0,40,1,32776
57,4,253267,9,3,6,6,5,1,0,0,35,Cuba,32777
36,1,36423,2,10,1,8,1,2,0,0,60,1,32778
78,4,184762,1,9,1,10,1,2,3471,0,50,1,32779
17,4,103851,6,7,5,3,2,1,0,0,4,1,32780
44,1,172026,1,9,1,4,1,2,0,0,40,1,32781
41,1,167375,3,13,5,8,3,2,0,0,52,1,32782
18,,96244,2,10,5,,2,2,0,0,45,1,32783
46,1,178768,1,9,2,1,3,1,0,0,20,1,32784
48,1,162187,3,13,1,5,1,2,0,0,48,1,32785
23,1,32732,2,10,5,2,3,2,0,0,40,1,32786
30,1,455995,2,10,1,5,1,2,0,0,50,1,32787
27,4,164725,1,9,1,6,4,1,3464,0,35,1,32788
62,4,56317,15,16,1,3,1,2,0,0,50,,32789
26,1,82488,4,14,5,3,2,1,0,0,40,Philippines,32790
21,1,214399,2,10,5,6,2,1,0,1721,24,1,32791
48,1,185870,8,6,1,11,1,2,0,0,70,1,32792
23,1,326587,1,9,5,8,3,2,0,0,40,1,32793
24,1,186666,2,10,1,7,1,2,0,0,50,1,32794
34,1,118901,1,9,6,2,3,1,0,0,40,1,32795
67,1,186427,3,13,1,5,1,2,0,0,45,1,32796
20,1,177287,1,9,5,5,2,1,0,0,40,1,32797
31,5,165949,3,13,5,5,3,1,0,0,45,1,32798
35,1,237091,1,9,1,13,6,1,0,0,20,Columbia,32799
35,1,155611,1,9,5,7,5,1,114,0,40,1,32800
36,1,142711,1,9,6,2,3,2,0,0,40,Puerto-Rico,32801
27,1,74056,5,11,1,7,1,2,0,0,48,1,32802
32,1,296897,3,13,5,3,2,1,0,0,40,1,32803
63,3,114752,3,13,4,8,5,1,0,0,35,Philippines,32804
22,1,305874,1,9,1,7,1,2,0,0,60,1,32805
39,3,218490,11,12,1,7,1,2,0,0,40,1,32806
30,1,378009,1,9,5,2,2,2,0,0,40,1,32807
55,1,303090,1,9,1,7,1,2,0,1672,45,1,32808
56,,141076,1,9,2,,3,1,3674,0,40,1,32809
29,1,244246,2,10,5,7,5,2,0,0,40,Poland,32810
22,1,263398,2,10,5,1,3,2,0,0,50,1,32811
21,2,155818,2,10,5,6,2,1,0,0,25,1,32812
34,3,79190,3,13,1,3,4,1,0,0,50,1,32813
43,1,163434,1,9,1,7,1,2,0,0,40,1,32814
35,1,85799,1,9,2,8,3,1,0,0,40,1,32815
18,1,311489,2,10,5,8,2,1,0,0,26,1,32816
21,,212661,2,10,5,,2,1,0,0,30,1,32817
36,3,379672,5,11,2,5,5,1,0,0,60,1,32818
60,4,123190,12,5,1,5,1,2,0,1887,67,1,32819
37,1,196434,2,10,1,4,1,2,0,0,40,1,32820
57,1,124318,1,9,1,8,4,1,0,0,45,1,32821
49,4,228399,1,9,2,2,5,1,0,0,40,1,32822
22,,52596,2,10,5,,2,2,0,0,15,,32823
31,1,101266,11,12,1,7,1,2,0,0,40,1,32824
27,1,173944,1,9,1,7,1,2,0,0,40,1,32825
34,4,106761,2,10,1,7,1,2,0,0,40,1,32826
42,2,355756,2,10,2,1,3,2,0,0,40,1,32827
45,6,214690,2,10,6,8,3,2,0,0,40,1,32828
67,1,283416,4,14,5,3,3,2,0,0,40,1,32829
20,1,257509,1,9,5,7,2,2,0,0,40,1,32830
31,1,168961,1,9,1,7,1,2,0,0,40,1,32831
42,1,478373,11,12,2,3,3,1,0,0,40,1,32832
38,3,274245,11,12,5,3,3,2,0,0,40,1,32833
80,4,29441,10,4,3,10,5,2,0,0,15,1,32834
55,3,193895,1,9,2,8,5,1,0,0,38,1,32835
40,6,188615,6,7,1,5,1,2,15024,0,20,1,32836
40,1,144778,3,13,3,4,3,2,0,0,40,1,32837
26,1,130018,1,9,5,7,5,2,0,0,40,1,32838
52,4,98642,1,9,1,7,1,2,0,0,50,India,32839
46,1,76131,9,3,1,6,4,1,0,0,40,Philippines,32840
27,1,115438,2,10,5,9,2,2,0,0,40,1,32841
44,1,188615,1,9,1,4,1,2,0,0,60,1,32842
21,1,224632,3,13,5,8,2,1,0,0,38,1,32843
33,1,236396,3,13,1,5,1,2,15024,0,55,1,32844
29,1,39257,1,9,1,11,1,2,0,0,40,1,32845
34,1,178449,2,10,1,5,1,2,3103,0,45,1,32846
49,1,164733,1,9,2,12,3,2,0,0,40,1,32847
45,2,62726,2,10,2,6,3,1,0,0,40,1,32848
38,1,340763,1,9,5,8,3,2,0,2339,47,1,32849
19,1,164339,1,9,5,9,2,2,1055,0,70,1,32850
41,1,155293,5,11,1,7,1,2,0,0,45,1,32851
20,6,266400,2,10,5,9,2,1,0,0,40,1,32852
35,1,141584,4,14,1,8,1,2,0,0,45,1,32853
64,3,181628,1,9,1,3,4,1,0,0,20,1,32854
27,1,307724,2,10,5,8,3,1,0,0,40,,32855
24,1,19513,1,9,5,4,2,1,0,0,40,1,32856
56,1,244580,1,9,1,11,1,2,0,0,40,1,32857
47,1,263984,2,10,3,5,3,2,0,0,40,,32858
37,1,202683,2,10,5,1,3,2,0,0,35,1,32859
46,1,45857,1,9,2,4,3,1,0,0,33,1,32860
32,4,198739,1,9,1,11,1,2,0,0,40,1,32861
61,6,248160,8,6,1,5,1,2,7688,0,40,1,32862
55,5,212600,4,14,2,5,3,2,0,0,40,,32863
39,1,191161,1,9,6,7,5,2,0,0,55,1,32864
59,1,164970,1,9,1,3,1,2,0,0,60,1,32865
45,1,160703,4,14,2,3,3,1,0,0,55,1,32866
35,1,282753,5,11,1,7,1,2,0,0,40,1,32867
59,,191665,2,10,4,,3,1,0,2205,40,1,32868
36,1,170376,1,9,1,2,1,2,0,1887,40,1,32869
27,4,210020,1,9,1,2,2,2,0,0,40,1,32870
38,1,93140,1,9,6,2,5,1,0,0,28,1,32871
28,1,179191,1,9,1,7,1,2,0,0,35,1,32872
38,1,100079,15,16,3,3,3,2,27828,0,60,China,32873
47,3,103540,3,13,1,3,1,2,0,0,50,1,32874
39,1,123535,6,7,1,6,1,2,0,0,40,Guatemala,32875
32,1,253890,1,9,1,7,1,2,0,0,40,1,32876
60,1,74422,9,3,1,10,1,2,0,0,44,3,32877
21,3,185279,1,9,5,8,2,2,0,0,20,1,32878
26,1,295055,1,9,5,2,2,2,0,0,40,1,32879
20,1,236601,2,10,5,4,3,2,0,0,20,1,32880
29,5,185670,3,13,1,3,1,2,0,0,40,1,32881
26,1,272865,1,9,1,7,1,2,0,0,40,1,32882
40,1,201908,5,11,1,5,1,2,0,0,40,1,32883
47,5,169549,3,13,1,3,1,2,7298,0,60,,32884
28,1,132686,4,14,1,4,1,2,0,0,40,1,32885
46,3,174361,4,14,1,3,1,2,0,0,40,1,32886
30,1,99928,3,13,5,4,3,1,0,0,40,1,32887
27,2,41115,2,10,1,7,1,2,0,0,40,1,32888
22,1,186383,1,9,1,13,4,1,0,0,40,1,32889
44,1,97159,3,13,1,7,1,2,0,0,40,1,32890
45,4,45136,13,15,1,3,1,2,99999,0,60,1,32891
48,1,226696,1,9,1,7,1,2,0,0,40,1,32892
39,1,38145,2,10,1,2,1,2,0,0,60,1,32893
18,1,127388,6,7,5,6,2,1,0,0,20,1,32894
47,3,40690,2,10,2,7,3,2,0,0,40,1,32895
22,1,138994,1,9,5,4,2,1,0,0,40,Vietnam,32896
35,2,167482,1,9,5,12,2,2,0,1980,40,1,32897
80,4,248568,1,9,1,10,1,2,0,0,30,1,32898
50,4,163678,2,10,1,7,1,2,0,0,40,1,32899
44,4,342434,3,13,1,7,1,2,0,0,50,1,32900
42,1,227968,1,9,5,6,5,1,0,0,28,Haiti,32901
24,1,116788,2,10,1,6,1,2,0,0,40,1,32902
50,3,159689,2,10,4,8,5,1,0,0,35,1,32903
39,1,92143,5,11,1,5,4,1,7688,0,55,1,32904
24,1,161092,3,13,5,5,3,2,0,0,40,1,32905
40,,141583,3,13,5,,5,1,0,0,35,1,32906
34,3,241259,1,9,5,12,3,2,0,0,40,1,32907
40,5,190910,3,13,1,3,1,2,0,0,40,1,32908
40,5,155106,1,9,1,8,1,2,0,0,55,1,32909
27,1,217530,1,9,5,4,2,1,0,0,45,3,32910
40,5,179717,1,9,1,8,1,2,7298,0,50,1,32911
31,1,393702,1,9,5,3,2,1,0,0,36,1,32912
32,1,155151,1,9,1,7,1,2,0,0,55,1,32913
45,1,173658,2,10,6,4,5,1,0,0,35,1,32914
53,3,202420,10,4,1,11,1,2,0,0,40,1,32915
60,2,165792,4,14,1,3,4,1,0,0,8,1,32916
44,4,138471,2,10,1,7,1,2,0,0,50,1,32917
41,1,694105,1,9,5,7,5,2,0,0,40,1,32918
46,1,241350,2,10,5,5,3,2,8614,0,50,1,32919
27,1,211208,6,7,6,4,3,2,0,0,40,1,32920
17,1,154078,14,8,5,6,2,1,0,0,16,1,32921
23,1,131699,2,10,5,4,2,1,0,0,14,1,32922
18,1,243240,6,7,5,9,2,2,0,0,15,1,32923
50,1,85815,5,11,2,3,3,2,0,0,38,1,32924
56,1,269681,1,9,2,11,5,1,0,0,35,1,32925
50,1,151159,5,11,1,6,1,2,0,0,55,1,32926
36,1,182189,2,10,5,7,3,2,0,0,40,1,32927
65,1,399296,9,3,1,6,6,1,0,0,20,3,32928
43,5,79529,1,9,1,8,4,1,0,0,35,1,32929
53,1,152810,3,13,1,3,1,2,0,0,40,1,32930
36,1,174242,3,13,5,5,3,2,0,0,60,1,32931
33,1,172304,5,11,1,7,1,2,0,0,50,1,32932
32,1,117444,3,13,5,5,3,2,0,0,50,1,32933
45,4,125892,1,9,1,5,1,2,0,0,50,1,32934
35,1,207819,3,13,1,5,1,2,15024,0,50,1,32935
26,1,195562,1,9,5,2,2,2,0,0,40,1,32936
23,1,158996,2,10,1,9,1,2,0,0,38,1,32937
50,6,235307,11,12,1,3,1,2,0,0,48,1,32938
28,1,376700,3,13,5,4,2,2,6849,0,50,1,32939
33,1,227026,3,13,5,7,5,1,0,0,40,Nicaragua,32940
29,1,183523,4,14,1,3,1,2,0,1977,40,1,32941
36,4,143385,1,9,1,10,1,2,0,0,60,1,32942
43,1,222596,2,10,1,7,1,2,0,0,45,Poland,32943
48,1,70584,1,9,1,2,1,2,0,0,40,1,32944
49,6,125892,13,15,1,3,1,2,0,0,40,1,32945
44,2,271807,4,14,2,3,3,2,0,0,16,1,32946
69,1,144056,2,10,1,3,1,2,0,0,40,1,32947
50,4,279129,4,14,1,5,1,2,0,0,20,1,32948
29,1,53063,3,13,5,3,3,2,0,0,40,1,32949
44,6,325159,5,11,1,10,1,2,0,0,40,1,32950
33,1,191930,1,9,5,6,6,2,0,0,50,1,32951
32,4,220148,1,9,1,5,1,2,0,0,40,1,32952
29,3,187981,2,10,1,6,1,2,0,0,40,1,32953
61,1,131117,1,9,4,11,5,1,0,0,40,Puerto-Rico,32954
20,1,254025,2,10,5,9,2,2,0,0,40,1,32955
38,1,331395,3,13,1,4,1,2,0,0,38,1,32956
42,1,46091,3,13,2,5,5,1,0,0,40,1,32957
39,4,497525,8,6,6,7,3,2,0,0,40,1,32958
58,4,359972,11,12,1,4,1,2,0,0,25,1,32959
28,1,301010,6,7,5,6,3,2,0,0,40,1,32960
45,1,166181,1,9,4,13,2,1,0,0,25,1,32961
32,1,204663,1,9,5,11,2,2,0,0,45,1,32962
34,1,203814,1,9,1,6,4,1,0,0,35,1,32963
51,5,23698,1,9,1,6,1,2,0,0,40,1,32964
49,1,90579,1,9,1,7,1,2,5013,0,50,1,32965
42,1,202872,1,9,1,8,4,1,0,0,36,1,32966
27,1,191515,4,14,5,3,3,2,0,0,45,1,32967
25,1,116915,2,10,5,7,6,2,0,0,40,1,32968
17,1,102456,6,7,5,9,2,2,0,0,20,1,32969
49,6,99401,2,10,1,5,1,2,0,0,45,1,32970
44,1,175070,3,13,2,4,5,1,0,0,75,1,32971
39,1,93174,1,9,2,11,2,2,0,0,60,1,32972
34,1,100145,2,10,1,8,4,1,0,0,20,1,32973
56,1,197875,8,6,4,6,5,1,0,0,40,1,32974
20,1,188409,2,10,5,11,3,2,0,0,60,1,32975
31,4,247088,1,9,6,7,2,2,0,0,50,1,32976
38,4,135020,2,10,5,7,2,2,0,0,60,1,32977
18,3,283342,8,6,5,7,2,2,0,0,40,1,32978
65,3,200764,1,9,2,8,3,1,0,0,16,1,32979
33,1,460408,3,13,1,3,1,2,0,0,40,3,32980
47,1,285335,2,10,1,7,1,2,0,0,50,1,32981
25,1,152165,3,13,5,4,3,1,0,0,40,1,32982
27,1,165014,2,10,1,4,2,1,0,0,11,3,32983
50,1,136898,5,11,4,5,5,1,0,0,55,,32984
75,,226593,1,9,4,,3,1,0,0,20,1,32985
49,1,116927,4,14,2,3,3,2,0,0,60,1,32986
35,6,213008,2,10,1,5,1,2,0,0,50,1,32987
80,1,138050,1,9,3,2,3,1,0,0,16,1,32988
37,1,38948,1,9,1,2,1,2,0,0,40,1,32989
59,4,134470,1,9,1,10,1,2,2635,0,60,1,32990
21,1,161051,2,10,5,1,2,1,0,0,4,1,32991
38,1,67666,4,14,5,5,3,1,0,0,38,1,32992
45,1,174794,2,10,2,13,3,1,0,0,29,1,32993
34,3,108247,2,10,1,5,1,2,0,0,45,1,32994
28,1,228346,3,13,1,5,1,2,0,0,50,1,32995
34,2,49325,3,13,1,3,1,2,0,0,40,1,32996
46,1,269890,1,9,2,7,3,2,0,0,40,1,32997
27,1,206199,1,9,5,7,3,2,0,0,40,1,32998
48,1,310639,2,10,2,5,3,2,0,0,50,1,32999
33,1,291414,6,7,1,9,1,2,0,0,40,1,33000
48,4,172034,3,13,1,5,1,2,0,0,60,1,33001
29,1,120126,3,13,1,5,1,2,0,1848,40,1,33002
31,3,226525,3,13,1,7,1,2,0,0,51,1,33003
51,1,179479,1,9,4,5,3,1,3325,0,40,Yugoslavia,33004
37,1,253006,2,10,6,4,3,2,0,0,45,1,33005
34,1,54608,2,10,5,7,3,2,0,0,40,1,33006
50,1,193720,3,13,1,4,1,2,7688,0,40,1,33007
26,1,174592,3,13,5,6,2,1,0,0,15,1,33008
57,1,161964,14,8,1,7,1,2,0,0,40,1,33009
18,6,352640,2,10,5,8,2,1,0,0,20,1,33010
33,1,203488,3,13,1,5,1,2,0,1672,40,1,33011
43,1,45975,14,8,1,4,1,2,0,0,40,Italy,33012
51,2,250807,2,10,5,5,3,2,0,0,40,1,33013
33,3,83413,2,10,1,12,1,2,0,0,50,1,33014
42,4,114580,4,14,2,5,5,1,0,0,70,1,33015
26,1,128699,1,9,3,8,5,1,0,0,40,Ecuador,33016
37,2,89083,11,12,1,6,1,2,0,0,35,1,33017
49,6,195727,1,9,1,4,1,2,0,0,40,1,33018
31,4,195891,1,9,1,7,2,2,0,0,40,1,33019
26,1,135603,4,14,5,5,3,2,0,0,48,1,33020
